id,content,Aspect,positive,negative,neutral
#1108,"Bún trần kĩ ngấm nước dùng nhưng lại không hề bở vụn ăn kèm với gạch cua và hành phi tóp mơ thơm lừng điểm thêm chút rau theo mùa. Mình gọi thêm chả cốm và giò tai nữa ăn cũng rất ngon, hương vị đậm đà kết hợp với nhau ăn siêu lạ miệng. Bát như hình mình ăn no căng chỉ giá tiền thuii",FOOD#QUALITY,1,0,0
#1108,"Bún trần kĩ ngấm nước dùng nhưng lại không hề bở vụn ăn kèm với gạch cua và hành phi tóp mơ thơm lừng điểm thêm chút rau theo mùa. Mình gọi thêm chả cốm và giò tai nữa ăn cũng rất ngon, hương vị đậm đà kết hợp với nhau ăn siêu lạ miệng. Bát như hình mình ăn no căng chỉ giá tiền thuii",FOOD#PRICES,1,0,0
#1109,"Bún trộn là món cực đáng yêu cho những bữa chính trong ngày, ăn vừa nhẹ bụng là đưa miệng. Tuy nhiên tô bún trộn ở đây quả là khổng lồ ý, chấm điểm 10 cho sự đầy đặn luôn. Thịt 100% nạc nên tuỳ người mới thích nhé nhưng cá nhân mình đánh giá khá là cao món này với mức giá rẻ như vậy giữa trung tâm luôn đó.",FOOD#STYLE&OPTIONS,1,0,0
#1109,"Bún trộn là món cực đáng yêu cho những bữa chính trong ngày, ăn vừa nhẹ bụng là đưa miệng. Tuy nhiên tô bún trộn ở đây quả là khổng lồ ý, chấm điểm 10 cho sự đầy đặn luôn. Thịt 100% nạc nên tuỳ người mới thích nhé nhưng cá nhân mình đánh giá khá là cao món này với mức giá rẻ như vậy giữa trung tâm luôn đó.",FOOD#PRICES,1,0,0
#1110,"Bún trộn ngõ 4 Ao Sen :3Thịt ngon cực, mùi thơm lắm nhưng mờ ít quá : Lạc, hành phi, nước trộn ngon nhắm XD ganhoktotet",FOOD#QUALITY,1,0,0
#1110,"Bún trộn ngõ 4 Ao Sen :3Thịt ngon cực, mùi thơm lắm nhưng mờ ít quá : Lạc, hành phi, nước trộn ngon nhắm XD ganhoktotet",FOOD#STYLE&OPTIONS,0,1,0
#1111,"Bún và phở là 2 món mik ăn mãi mà ko thấy chán nha :)))) phở chỗ này ngon thật luôn ý,đây là bát phơ sốt vang,quá ưa là đầy đặn ngon bổ rẻ giá tiền lần nào đi học qa đây mà còn dư thời gian là nhảy vào làm bát ấm lòng lun nhaa",FOOD#QUALITY,1,0,0
#1111,"Bún và phở là 2 món mik ăn mãi mà ko thấy chán nha :)))) phở chỗ này ngon thật luôn ý,đây là bát phơ sốt vang,quá ưa là đầy đặn ngon bổ rẻ giá tiền lần nào đi học qa đây mà còn dư thời gian là nhảy vào làm bát ấm lòng lun nhaa",FOOD#STYLE&OPTIONS,1,0,0
#1111,"Bún và phở là 2 món mik ăn mãi mà ko thấy chán nha :)))) phở chỗ này ngon thật luôn ý,đây là bát phơ sốt vang,quá ưa là đầy đặn ngon bổ rẻ giá tiền lần nào đi học qa đây mà còn dư thời gian là nhảy vào làm bát ấm lòng lun nhaa",FOOD#PRICES,1,0,0
#1112,"Bước vào quán đầu tiên bị choáng bởi màu sơn tường hồng tím :v Trên tường treo rất nhiều khung ảnh mà tất cả đều là...đồ ăn. Thiệt là kích thích vị giác mà :v pizza ăn khá ổn. À quên, nhân viên cũng thân thiện dễ thương nữa",AMBIENCE#GENERAL,1,0,0
#1112,"Bước vào quán đầu tiên bị choáng bởi màu sơn tường hồng tím :v Trên tường treo rất nhiều khung ảnh mà tất cả đều là...đồ ăn. Thiệt là kích thích vị giác mà :v pizza ăn khá ổn. À quên, nhân viên cũng thân thiện dễ thương nữa",FOOD#QUALITY,1,0,0
#1112,"Bước vào quán đầu tiên bị choáng bởi màu sơn tường hồng tím :v Trên tường treo rất nhiều khung ảnh mà tất cả đều là...đồ ăn. Thiệt là kích thích vị giác mà :v pizza ăn khá ổn. À quên, nhân viên cũng thân thiện dễ thương nữa",SERVICE#GENERAL,1,0,0
#1113,"Buổi tối ăn ốc là hết sảy, món nào nóng là làm tới kkk.Ốc con to, tươi, ăn ko bị đắng. Hấp sả nên thơm lắm. Nước chấm pha chuẩn ko cần chỉnh, ăn ốc quan trọng nước chấm lắm. Cút lộn xào cũng ngon ko kém nữa.Ở đây còn nhiều món lắm, có cả lẩu, ấm lòng.Giá cả ok, 2 người tầm giá tiền là ăn uống thoải mái. Cuối tuần tụ tập ra đây ok.",FOOD#QUALITY,1,0,0
#1113,"Buổi tối ăn ốc là hết sảy, món nào nóng là làm tới kkk.Ốc con to, tươi, ăn ko bị đắng. Hấp sả nên thơm lắm. Nước chấm pha chuẩn ko cần chỉnh, ăn ốc quan trọng nước chấm lắm. Cút lộn xào cũng ngon ko kém nữa.Ở đây còn nhiều món lắm, có cả lẩu, ấm lòng.Giá cả ok, 2 người tầm giá tiền là ăn uống thoải mái. Cuối tuần tụ tập ra đây ok.",FOOD#STYLE&OPTIONS,1,0,0
#1113,"Buổi tối ăn ốc là hết sảy, món nào nóng là làm tới kkk.Ốc con to, tươi, ăn ko bị đắng. Hấp sả nên thơm lắm. Nước chấm pha chuẩn ko cần chỉnh, ăn ốc quan trọng nước chấm lắm. Cút lộn xào cũng ngon ko kém nữa.Ở đây còn nhiều món lắm, có cả lẩu, ấm lòng.Giá cả ok, 2 người tầm giá tiền là ăn uống thoải mái. Cuối tuần tụ tập ra đây ok.",FOOD#PRICES,1,0,0
#1114,"Buổi tối mát trời đưa bạn đến quán gọi chả tôm, nem ú, nước sâm giờ quán có thêm món bánh cuốn nên cug gọi thử luôn, chả tôm nhìn vẫn mượt mà vàng óng, bạn mình thì cứ khen món nem ú ăn ngon, bánh cuốn dai và dẻo. Các món khác ăn vẫn ngon mà đặc biệt giá rẻ, nhân viên nhiệt tình. 30 giá tiền phần.",FOOD#QUALITY,1,0,0
#1114,"Buổi tối mát trời đưa bạn đến quán gọi chả tôm, nem ú, nước sâm giờ quán có thêm món bánh cuốn nên cug gọi thử luôn, chả tôm nhìn vẫn mượt mà vàng óng, bạn mình thì cứ khen món nem ú ăn ngon, bánh cuốn dai và dẻo. Các món khác ăn vẫn ngon mà đặc biệt giá rẻ, nhân viên nhiệt tình. 30 giá tiền phần.",FOOD#PRICES,1,0,0
#1114,"Buổi tối mát trời đưa bạn đến quán gọi chả tôm, nem ú, nước sâm giờ quán có thêm món bánh cuốn nên cug gọi thử luôn, chả tôm nhìn vẫn mượt mà vàng óng, bạn mình thì cứ khen món nem ú ăn ngon, bánh cuốn dai và dẻo. Các món khác ăn vẫn ngon mà đặc biệt giá rẻ, nhân viên nhiệt tình. 30 giá tiền phần.",SERVICE#GENERAL,1,0,0
#1115,"Buổi trưa 2người gọi giá tiền này ăn vs cơm thì tuyệt quá r ^^. Lần đầu ăn vịt áp chảo ngon thế. Bưng ra nóng sốt,thịt mềm,thơm nức mũi. Ăn 1miếng đã thấy tẩm ướp gia vị cầu kì,nước sốt mà dưới vs cơm thì khỏi bàn luôn ^^. Quán chuyên về các món vịt,địa điểm rộng rãi. Ăn vịt rang muối khá ngon,có cả lẩu vịt nữa. Giá giá tiền nửa con vịt như này tầm giá tiền",FOOD#QUALITY,1,0,0
#1115,"Buổi trưa 2người gọi giá tiền này ăn vs cơm thì tuyệt quá r ^^. Lần đầu ăn vịt áp chảo ngon thế. Bưng ra nóng sốt,thịt mềm,thơm nức mũi. Ăn 1miếng đã thấy tẩm ướp gia vị cầu kì,nước sốt mà dưới vs cơm thì khỏi bàn luôn ^^. Quán chuyên về các món vịt,địa điểm rộng rãi. Ăn vịt rang muối khá ngon,có cả lẩu vịt nữa. Giá giá tiền nửa con vịt như này tầm giá tiền",AMBIENCE#GENERAL,1,0,0
#1115,"Buổi trưa 2người gọi giá tiền này ăn vs cơm thì tuyệt quá r ^^. Lần đầu ăn vịt áp chảo ngon thế. Bưng ra nóng sốt,thịt mềm,thơm nức mũi. Ăn 1miếng đã thấy tẩm ướp gia vị cầu kì,nước sốt mà dưới vs cơm thì khỏi bàn luôn ^^. Quán chuyên về các món vịt,địa điểm rộng rãi. Ăn vịt rang muối khá ngon,có cả lẩu vịt nữa. Giá giá tiền nửa con vịt như này tầm giá tiền",FOOD#PRICES,0,0,1
#1116,"Buổi trưa ăn suất bún chả no mĩ mãn, mà còn ngon nữa  thích Quan vỉa hè ngay đầu ngã tư Tô Hiến Thành   Phố Huế",FOOD#QUALITY,1,0,0
#1116,"Buổi trưa ăn suất bún chả no mĩ mãn, mà còn ngon nữa  thích Quan vỉa hè ngay đầu ngã tư Tô Hiến Thành   Phố Huế",LOCATION#GENERAL,0,0,1
#1117,Buổi trưa ngồi nhìn bát bún nước trong vắt thật là mát lòng mát cổ mà :)),FOOD#QUALITY,1,0,0
#1118,"Burger bò này to như cái mặt mình luôn, ăn há miệng to mới cắn được ý :))Mình mua theo coupon giá tiền được 2 bánh to   2 khoai   2 nước uống thoải mái.Hai bánh bé là burger bò phô mai giá tiền hai chiếc luôn. Hai người thì chỉ nên gọi suất giá tiền thôi. Bánh to ăn no lè lưỡi rồi :v Quán sạch đẹp phục vụ nhanh, mua theo coupon giảm giá đc rất nhiều :)) see you again...",FOOD#STYLE&OPTIONS,1,0,0
#1118,"Burger bò này to như cái mặt mình luôn, ăn há miệng to mới cắn được ý :))Mình mua theo coupon giá tiền được 2 bánh to   2 khoai   2 nước uống thoải mái.Hai bánh bé là burger bò phô mai giá tiền hai chiếc luôn. Hai người thì chỉ nên gọi suất giá tiền thôi. Bánh to ăn no lè lưỡi rồi :v Quán sạch đẹp phục vụ nhanh, mua theo coupon giảm giá đc rất nhiều :)) see you again...",FOOD#PRICES,1,0,0
#1118,"Burger bò này to như cái mặt mình luôn, ăn há miệng to mới cắn được ý :))Mình mua theo coupon giá tiền được 2 bánh to   2 khoai   2 nước uống thoải mái.Hai bánh bé là burger bò phô mai giá tiền hai chiếc luôn. Hai người thì chỉ nên gọi suất giá tiền thôi. Bánh to ăn no lè lưỡi rồi :v Quán sạch đẹp phục vụ nhanh, mua theo coupon giảm giá đc rất nhiều :)) see you again...",AMBIENCE#GENERAL,1,0,0
#1118,"Burger bò này to như cái mặt mình luôn, ăn há miệng to mới cắn được ý :))Mình mua theo coupon giá tiền được 2 bánh to   2 khoai   2 nước uống thoải mái.Hai bánh bé là burger bò phô mai giá tiền hai chiếc luôn. Hai người thì chỉ nên gọi suất giá tiền thôi. Bánh to ăn no lè lưỡi rồi :v Quán sạch đẹp phục vụ nhanh, mua theo coupon giảm giá đc rất nhiều :)) see you again...",SERVICE#GENERAL,1,0,0
#1119,"Cả 1 đùi gà nướng to bự, thêm nấm xào ăn ngon dã man con nganĂn 1 đĩa là no ứ hự chứ chả đùa",FOOD#STYLE&OPTIONS,1,0,0
#1119,"Cả 1 đùi gà nướng to bự, thêm nấm xào ăn ngon dã man con nganĂn 1 đĩa là no ứ hự chứ chả đùa",FOOD#QUALITY,1,0,0
#1120,Cá bông xuất sắc!!! Miếng cá bông thơm như mùi bạc hà. Hẳn là đã được nướng qua trên than củi từ trước. Miếng lại to và giòn thơm.,FOOD#QUALITY,1,0,0
#1121,Cả cái đường Vũ Trọng Phụng có món này là nhất !!!!!!,FOOD#QUALITY,1,0,0
#1122,"Cả cái nồi lẩu này mà có giá tiền thôi ak, thấy sao rẻ hều vậy. Nhưng ăn thì không phải kiểu rẻ là kém chất lượng đâu, nhiều riêu cua lắm đó, cái nồi bọn mình đi 4 đứa thấy ăn vừa đủ bụng nhé. Ăn nướng đẫy mồm xong quẩy thêm nồi lẩu này chốt hạ là vừa đẹp. Nướng bọn mình ăn hết tầm giá tiền   giá tiền nồi lẩu này nữa, tính ra mỗi đứa chưa đến giá tiền mà ăn uống đẫy mồm",FOOD#PRICES,1,0,0
#1122,"Cả cái nồi lẩu này mà có giá tiền thôi ak, thấy sao rẻ hều vậy. Nhưng ăn thì không phải kiểu rẻ là kém chất lượng đâu, nhiều riêu cua lắm đó, cái nồi bọn mình đi 4 đứa thấy ăn vừa đủ bụng nhé. Ăn nướng đẫy mồm xong quẩy thêm nồi lẩu này chốt hạ là vừa đẹp. Nướng bọn mình ăn hết tầm giá tiền   giá tiền nồi lẩu này nữa, tính ra mỗi đứa chưa đến giá tiền mà ăn uống đẫy mồm",FOOD#STYLE&OPTIONS,1,0,0
#1123,Cả chỗ này giá chỉ 280 thôi này mà ăn đc 3 người có khi là 4 người mới vừa vặn í. Có thể gọi nồi lầu nướng chung thế này hoặc nồi riêng thì ăn nướng trước hoặc lẩu trước cũng đc nhé. Thích nhất là ăn đồ nướng ko hề dầu mỡ tí nào ăn ko bị ngấy nhé.,FOOD#PRICES,1,0,0
#1123,Cả chỗ này giá chỉ 280 thôi này mà ăn đc 3 người có khi là 4 người mới vừa vặn í. Có thể gọi nồi lầu nướng chung thế này hoặc nồi riêng thì ăn nướng trước hoặc lẩu trước cũng đc nhé. Thích nhất là ăn đồ nướng ko hề dầu mỡ tí nào ăn ko bị ngấy nhé.,FOOD#STYLE&OPTIONS,1,0,0
#1124,Cả cơm và nước đều ngon. Không gian quán đẹp. Rất đáng để thử,FOOD#QUALITY,1,0,0
#1124,Cả cơm và nước đều ngon. Không gian quán đẹp. Rất đáng để thử,AMBIENCE#GENERAL,1,0,0
#1124,Cả cơm và nước đều ngon. Không gian quán đẹp. Rất đáng để thử,RESTAURANT#GENERAL,1,0,0
#1125,"Cả dãy phố lê đức thọ kéo dài toàn là các quán nướng đĩa, dù khá là khói và chất lượng vệ sinh hơi kém nhưng ăn cũng khá ngon menu nhiều loại thịt để nướng, quán rất đông toàn dân nhậu :))",RESTAURANT#MISCELLANEOUS,0,1,0
#1125,"Cả dãy phố lê đức thọ kéo dài toàn là các quán nướng đĩa, dù khá là khói và chất lượng vệ sinh hơi kém nhưng ăn cũng khá ngon menu nhiều loại thịt để nướng, quán rất đông toàn dân nhậu :))",FOOD#QUALITY,1,0,0
#1125,"Cả dãy phố lê đức thọ kéo dài toàn là các quán nướng đĩa, dù khá là khói và chất lượng vệ sinh hơi kém nhưng ăn cũng khá ngon menu nhiều loại thịt để nướng, quán rất đông toàn dân nhậu :))",FOOD#STYLE&OPTIONS,1,0,0
#1126,cá hồi nuôi sapa tuy hơi nhạt và k thơm   cá hồi nhập nhưng lẩu thì ngon đừng hỏi,FOOD#QUALITY,0,0,1
#1127,Cá hồi sống cuốn kèm rau và bánh tráng rồi chấm cùng xì dầu dễ ăn lắm.,FOOD#QUALITY,1,0,0
#1128,Cả một đĩa cơm xèo xèo nóng bóng lưỡi đây nha  thích . Mình thích ăn thịt bò nên có gọi thử một đĩa ở quán và thấy quán có hương vị không thể nào chê được. Thịt bò mềm dưới sốt đậm đà. Nói chung là rất ưng.  thích,FOOD#QUALITY,1,0,0
#1128,Cả một đĩa cơm xèo xèo nóng bóng lưỡi đây nha  thích . Mình thích ăn thịt bò nên có gọi thử một đĩa ở quán và thấy quán có hương vị không thể nào chê được. Thịt bò mềm dưới sốt đậm đà. Nói chung là rất ưng.  thích,RESTAURANT#GENERAL,1,0,0
#1129,"Cá nhân em thấy ngon hơn trên hàng hòm :  quán còn bán cả ngày nữa  thích  thích  thích Cô chủ siu đáng yêu.. Ở đây còn có phở nước, phở chấm, cơm gà, xôi gà ăn cũng ngon vcđ ý :(( hic hic À, reviews về phở ở đây nhiều rồi. Ngon còn nhiều nữa, ăn 1 phở trộn bonus thêm trà đá thì no đến chiều  không thích  thịt đùi mềm mềm, phở nhiều, xì dầu thơm..  Lá chanh, rau mùi,.. Tất cả quyện vào nhau.. Ôi quên sầu  ngon. Siêu ngon. Đắt hơn hàng hòm ạ",FOOD#QUALITY,1,0,0
#1129,"Cá nhân em thấy ngon hơn trên hàng hòm :  quán còn bán cả ngày nữa  thích  thích  thích Cô chủ siu đáng yêu.. Ở đây còn có phở nước, phở chấm, cơm gà, xôi gà ăn cũng ngon vcđ ý :(( hic hic À, reviews về phở ở đây nhiều rồi. Ngon còn nhiều nữa, ăn 1 phở trộn bonus thêm trà đá thì no đến chiều  không thích  thịt đùi mềm mềm, phở nhiều, xì dầu thơm..  Lá chanh, rau mùi,.. Tất cả quyện vào nhau.. Ôi quên sầu  ngon. Siêu ngon. Đắt hơn hàng hòm ạ",RESTAURANT#MISCELLANEOUS,0,0,1
#1129,"Cá nhân em thấy ngon hơn trên hàng hòm :  quán còn bán cả ngày nữa  thích  thích  thích Cô chủ siu đáng yêu.. Ở đây còn có phở nước, phở chấm, cơm gà, xôi gà ăn cũng ngon vcđ ý :(( hic hic À, reviews về phở ở đây nhiều rồi. Ngon còn nhiều nữa, ăn 1 phở trộn bonus thêm trà đá thì no đến chiều  không thích  thịt đùi mềm mềm, phở nhiều, xì dầu thơm..  Lá chanh, rau mùi,.. Tất cả quyện vào nhau.. Ôi quên sầu  ngon. Siêu ngon. Đắt hơn hàng hòm ạ",SERVICE#GENERAL,1,0,0
#1129,"Cá nhân em thấy ngon hơn trên hàng hòm :  quán còn bán cả ngày nữa  thích  thích  thích Cô chủ siu đáng yêu.. Ở đây còn có phở nước, phở chấm, cơm gà, xôi gà ăn cũng ngon vcđ ý :(( hic hic À, reviews về phở ở đây nhiều rồi. Ngon còn nhiều nữa, ăn 1 phở trộn bonus thêm trà đá thì no đến chiều  không thích  thịt đùi mềm mềm, phở nhiều, xì dầu thơm..  Lá chanh, rau mùi,.. Tất cả quyện vào nhau.. Ôi quên sầu  ngon. Siêu ngon. Đắt hơn hàng hòm ạ",FOOD#STYLE&OPTIONS,1,0,0
#1129,"Cá nhân em thấy ngon hơn trên hàng hòm :  quán còn bán cả ngày nữa  thích  thích  thích Cô chủ siu đáng yêu.. Ở đây còn có phở nước, phở chấm, cơm gà, xôi gà ăn cũng ngon vcđ ý :(( hic hic À, reviews về phở ở đây nhiều rồi. Ngon còn nhiều nữa, ăn 1 phở trộn bonus thêm trà đá thì no đến chiều  không thích  thịt đùi mềm mềm, phở nhiều, xì dầu thơm..  Lá chanh, rau mùi,.. Tất cả quyện vào nhau.. Ôi quên sầu  ngon. Siêu ngon. Đắt hơn hàng hòm ạ",FOOD#PRICES,0,0,1
#1130,"Cá nhân là đứa k thic bún bò giò heo, mà ăn bát này còn thấy ngon, sợi bún dai, giò heo mềm, mấy loại chả viên ngon bá cháy luôn, nước dùng ngọt từ xương ninh. Ăn 1 bát no cả tối luôn",FOOD#QUALITY,1,0,0
#1131,Cá nhân mình cảm thấy không ấn tượng với món này ở đây.,FOOD#QUALITY,0,0,1
#1132,"Cá nhân mình thấy đây là quán lẩu ưng nhất ở royal, giá tính ra rất hạt dẻ, ăn 2 người mỗi người chỉ khoảng giá tiền là hết mà no căng :3 menu đa dạng ngoài ra còn các xiên nướng nữa :3",RESTAURANT#GENERAL,1,0,0
#1132,"Cá nhân mình thấy đây là quán lẩu ưng nhất ở royal, giá tính ra rất hạt dẻ, ăn 2 người mỗi người chỉ khoảng giá tiền là hết mà no căng :3 menu đa dạng ngoài ra còn các xiên nướng nữa :3",FOOD#PRICES,1,0,0
#1132,"Cá nhân mình thấy đây là quán lẩu ưng nhất ở royal, giá tính ra rất hạt dẻ, ăn 2 người mỗi người chỉ khoảng giá tiền là hết mà no căng :3 menu đa dạng ngoài ra còn các xiên nướng nữa :3",FOOD#STYLE&OPTIONS,1,0,0
#1133,Cá nhân mình thấy đồ nướng ở đây khá ngon và nước chấm rất vừa miệng  thích  ăn mùa đông thì siêu hợp lí luôn vô cùng ấm cúng nhất là đi ăn theo 1 nhóm  thích  lần trước mình đi ăn 10ng gọi no nê mà mỗi ng chưa đến giá tiền Khá là ưnggg,FOOD#QUALITY,1,0,0
#1133,Cá nhân mình thấy đồ nướng ở đây khá ngon và nước chấm rất vừa miệng  thích  ăn mùa đông thì siêu hợp lí luôn vô cùng ấm cúng nhất là đi ăn theo 1 nhóm  thích  lần trước mình đi ăn 10ng gọi no nê mà mỗi ng chưa đến giá tiền Khá là ưnggg,FOOD#PRICES,1,0,0
#1134,"cá nhân mình thấy hơi khô chút xíu , tuy nhiên ăn vẫn thấy cay nhẹ nhẹ đầu lười , khá ngon , một đĩa có giá tiền thôi , giá cả chung ở quán cũng khá phải chăng :""",FOOD#QUALITY,1,0,0
#1134,"cá nhân mình thấy hơi khô chút xíu , tuy nhiên ăn vẫn thấy cay nhẹ nhẹ đầu lười , khá ngon , một đĩa có giá tiền thôi , giá cả chung ở quán cũng khá phải chăng :""",FOOD#PRICES,1,0,0
#1135,"Cá nhân mình thì thấy nước chấm xì dầu giá tiền đã được pha chế) chưa thực sự vừa miệng cho lắm, cơ mà đứa bạn đi cùng thì cứ khen nức nở làm 1 lèo chén hết nửa đĩa trong vòng vài nốt nhạc giá tiền cộng là món ăn siêu ngon mắt, hương vị khá hài hòa, mình chỉ muốn nước chấm đậm hơn chút nữa cho dậy vị.Không gian quán rộng phết, 2 tầng và ngồi bàn ghế cao lịch sự. Tiếp đối tác hay rủ đồng nghiệp vô đây quá hợp lý đi ấy. thích  thích  thích  thích",FOOD#QUALITY,0,0,1
#1135,"Cá nhân mình thì thấy nước chấm xì dầu giá tiền đã được pha chế) chưa thực sự vừa miệng cho lắm, cơ mà đứa bạn đi cùng thì cứ khen nức nở làm 1 lèo chén hết nửa đĩa trong vòng vài nốt nhạc giá tiền cộng là món ăn siêu ngon mắt, hương vị khá hài hòa, mình chỉ muốn nước chấm đậm hơn chút nữa cho dậy vị.Không gian quán rộng phết, 2 tầng và ngồi bàn ghế cao lịch sự. Tiếp đối tác hay rủ đồng nghiệp vô đây quá hợp lý đi ấy. thích  thích  thích  thích",FOOD#STYLE&OPTIONS,1,0,0
#1135,"Cá nhân mình thì thấy nước chấm xì dầu giá tiền đã được pha chế) chưa thực sự vừa miệng cho lắm, cơ mà đứa bạn đi cùng thì cứ khen nức nở làm 1 lèo chén hết nửa đĩa trong vòng vài nốt nhạc giá tiền cộng là món ăn siêu ngon mắt, hương vị khá hài hòa, mình chỉ muốn nước chấm đậm hơn chút nữa cho dậy vị.Không gian quán rộng phết, 2 tầng và ngồi bàn ghế cao lịch sự. Tiếp đối tác hay rủ đồng nghiệp vô đây quá hợp lý đi ấy. thích  thích  thích  thích",AMBIENCE#GENERAL,1,0,0
#1136,Cá nhân mk k thích đồ chiên lắm nhưng muốn thử nên gọi và thấy hơi ngấy nhưng cũng tuỳ khẩu vị của từng người,FOOD#QUALITY,0,0,1
#1137,"cá nhân thấy ngon, ăn nhiều thương hiệu Pizza  nhưng chốt lại thấy giá cả hợp lý mà chất lượng không thua kém các thương hiệu, cả nhà 4 người ăn no giá tiền",FOOD#QUALITY,1,0,0
#1137,"cá nhân thấy ngon, ăn nhiều thương hiệu Pizza  nhưng chốt lại thấy giá cả hợp lý mà chất lượng không thua kém các thương hiệu, cả nhà 4 người ăn no giá tiền",FOOD#PRICES,1,0,0
#1138,Cá nhân thì mình thích bún riêu cua chỗ này sạch sẽ mà chủ quán cx thoải mái mình gọi thêm mấy thứ mà giá cả vẫn ổn. Ko chênh lệch là mấy. Giá hs sv cá nhân mình đi ăn nhiều thì mình thấy quán này ổn. Thích nhất là cách phục vụ và nước bún chắc có cả tôm vì khi ăn mình thấy mùi thơm của tôm nên vị cx lạ và ngon  thích,FOOD#QUALITY,1,0,0
#1138,Cá nhân thì mình thích bún riêu cua chỗ này sạch sẽ mà chủ quán cx thoải mái mình gọi thêm mấy thứ mà giá cả vẫn ổn. Ko chênh lệch là mấy. Giá hs sv cá nhân mình đi ăn nhiều thì mình thấy quán này ổn. Thích nhất là cách phục vụ và nước bún chắc có cả tôm vì khi ăn mình thấy mùi thơm của tôm nên vị cx lạ và ngon  thích,SERVICE#GENERAL,1,0,0
#1138,Cá nhân thì mình thích bún riêu cua chỗ này sạch sẽ mà chủ quán cx thoải mái mình gọi thêm mấy thứ mà giá cả vẫn ổn. Ko chênh lệch là mấy. Giá hs sv cá nhân mình đi ăn nhiều thì mình thấy quán này ổn. Thích nhất là cách phục vụ và nước bún chắc có cả tôm vì khi ăn mình thấy mùi thơm của tôm nên vị cx lạ và ngon  thích,FOOD#PRICES,1,0,0
#1139,"Cá ở đây ngon cực kì khách ăn toàn kêu nghiện í , nươc dùng có vị dấm bỗng và vị ngọt của xương . Mà có giá tiền thôi no phè phưỡn . Ớt trưng ở đây cũng rất ngon , ớt toàn quán tự làm hết. Ngõ 442 Tăng Thiết Giáp đường Phạm Văn Đồng gần doanh trại quân đội Tăng Thiết Giáp",FOOD#QUALITY,1,0,0
#1139,"Cá ở đây ngon cực kì khách ăn toàn kêu nghiện í , nươc dùng có vị dấm bỗng và vị ngọt của xương . Mà có giá tiền thôi no phè phưỡn . Ớt trưng ở đây cũng rất ngon , ớt toàn quán tự làm hết. Ngõ 442 Tăng Thiết Giáp đường Phạm Văn Đồng gần doanh trại quân đội Tăng Thiết Giáp",FOOD#PRICES,1,0,0
#1139,"Cá ở đây ngon cực kì khách ăn toàn kêu nghiện í , nươc dùng có vị dấm bỗng và vị ngọt của xương . Mà có giá tiền thôi no phè phưỡn . Ớt trưng ở đây cũng rất ngon , ớt toàn quán tự làm hết. Ngõ 442 Tăng Thiết Giáp đường Phạm Văn Đồng gần doanh trại quân đội Tăng Thiết Giáp",LOCATION#GENERAL,0,0,1
#1140,"Cá ròn, rau ngon, nước ngọt",FOOD#QUALITY,1,0,0
#1141,Cá tầm nguyên con được lọc rồi nên ít xương. Rau nhúng lẩu nguyên một đĩa lun. Nước lẩu chua chua vừa phải. Nồi to thì giá tiền nồi lẩu vừa thì giá tiền nhé.  Cho thêm sa tế vào cay cay ăn cho ngon :X,FOOD#STYLE&OPTIONS,1,0,0
#1141,Cá tầm nguyên con được lọc rồi nên ít xương. Rau nhúng lẩu nguyên một đĩa lun. Nước lẩu chua chua vừa phải. Nồi to thì giá tiền nồi lẩu vừa thì giá tiền nhé.  Cho thêm sa tế vào cay cay ăn cho ngon :X,FOOD#QUALITY,1,0,0
#1141,Cá tầm nguyên con được lọc rồi nên ít xương. Rau nhúng lẩu nguyên một đĩa lun. Nước lẩu chua chua vừa phải. Nồi to thì giá tiền nồi lẩu vừa thì giá tiền nhé.  Cho thêm sa tế vào cay cay ăn cho ngon :X,FOOD#PRICES,0,0,1
#1142,Cá tươi thịt cá vừa ngọt lại chắc. Ăn với dưa chua rất vừa miệng,FOOD#QUALITY,1,0,0
#1143,"Cá tươi, ướp đậm đà. Mềm và thơm. Mắm tôm cũng ngon, pha rất khéo. Điểm trừ lớn nhất có lẽ là không gian chật. Vì đây là quán gia đình ko phải quán nên chỗ ngồi cũng hạn chế. Phải đặt bàn trước vì quán khá đônv khách. Ngoài ra thì bếp chế biến sạch sẽ nên an tâm về chất lượng cực kì",FOOD#QUALITY,1,0,0
#1143,"Cá tươi, ướp đậm đà. Mềm và thơm. Mắm tôm cũng ngon, pha rất khéo. Điểm trừ lớn nhất có lẽ là không gian chật. Vì đây là quán gia đình ko phải quán nên chỗ ngồi cũng hạn chế. Phải đặt bàn trước vì quán khá đônv khách. Ngoài ra thì bếp chế biến sạch sẽ nên an tâm về chất lượng cực kì",AMBIENCE#GENERAL,0,1,0
#1143,"Cá tươi, ướp đậm đà. Mềm và thơm. Mắm tôm cũng ngon, pha rất khéo. Điểm trừ lớn nhất có lẽ là không gian chật. Vì đây là quán gia đình ko phải quán nên chỗ ngồi cũng hạn chế. Phải đặt bàn trước vì quán khá đônv khách. Ngoài ra thì bếp chế biến sạch sẽ nên an tâm về chất lượng cực kì",RESTAURANT#MISCELLANEOUS,1,0,0
