id,content,FOOD#STYLE&OPTIONS#neutral,FOOD#QUALITY#neutral,AMBIENCE#GENERAL#neutral,RESTAURANT#GENERAL#neutral,SERVICE#GENERAL#neutral,FOOD#PRICES#neutral,RESTAURANT#PRICES#neutral,LOCATION#GENERAL#neutral,RESTAURANT#MISCELLANEOUS#neutral,DRINKS#STYLE&OPTIONS#neutral,DRINKS#PRICES#neutral,DRINKS#QUALITY#neutral,FOOD#STYLE&OPTIONS#negative,FOOD#QUALITY#negative,AMBIENCE#GENERAL#negative,RESTAURANT#GENERAL#negative,SERVICE#GENERAL#negative,FOOD#PRICES#negative,RESTAURANT#PRICES#negative,LOCATION#GENERAL#negative,RESTAURANT#MISCELLANEOUS#negative,DRINKS#STYLE&OPTIONS#negative,DRINKS#PRICES#negative,DRINKS#QUALITY#negative,FOOD#STYLE&OPTIONS#positive,FOOD#QUALITY#positive,AMBIENCE#GENERAL#positive,RESTAURANT#GENERAL#positive,SERVICE#GENERAL#positive,FOOD#PRICES#positive,RESTAURANT#PRICES#positive,LOCATION#GENERAL#positive,RESTAURANT#MISCELLANEOUS#positive,DRINKS#STYLE&OPTIONS#positive,DRINKS#PRICES#positive,DRINKS#QUALITY#positive
#1077,Bún riêu 40 Lê Ngọc Hân nước ngon thịt nhiều riêu thật quan trọng là chị chủ quán vô cùng chiều khách...,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
#1078,Bún riêu bò ăn chua khủng Cảm giác như cực nhiều mẻ cà chua vậy. Ăn chỉ thấy chua luôn á. Hợp với bạn nào ăn được chua bản thân mình chỉ thích riêu chua vừa phải chứ như nài thì.. Bún trộn chồng mình ăn nên không rõ.Ưu điểm Quán sạch sẽ đẹp mát mẻ nhân viên nhanh nhẹn chủ quán dễ chịu.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
#1079,Bún riêu bò đầy ú ụ mà cực ngon. Quán chỉ bán buổi sáng đến tầm 9h30 là hết bún rồi ạ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1080,Bún riêu bò Lạc Trung. Siu ngon mà đầy đặnn lozi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1081,Bún riêu cua bắp bò ngon tuyệt tại số 9 Thiền Quang được bán vào buổi sáng. Ngoài ra quán chuyên phục vụ các món ăn chim và hải sản ... Đến một lần là nhớ mãi,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#1082,Bún riêu cua bò Ngõn dã man...lại rẻ nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1083,Bún riêu cua ốc bò ở đây ngon trước hết phải nói đến thứ nước dùng thơm ngon hấp dẫn. Nước dùng được chế từ xương ống heo trong vắt béo thơm thêm cà chua xào cùng các loại gia vị. Vì thế nước luôn có một màu sóng sánh ánh vàng rất hút mắt… Nồi nước dùng được đặt trên bếp nóng hổi lúc nào cũng bốc hơi nghi ngút.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1084,bún riêu đầy đủ như trên hình khá nhiều nhiều ốc nhiều gạch nước dùng rất đậm đà vừa miệng một bát đầy đủ như trên hình giá tiền không hề đắt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#1085,Bún riêu là món ăn của đời tôi. Lại còn thêm ốc là món ngon của thế gian lại còn thêm chuối đậu là món quà của tự nhiên hội tụ nên tô bún xuất sắc không còn lời nào bình phẩm tốt đẹp hơn Húp trọn đừng quên mắm tôm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1086,Bún riêu mai hắc đế ăn ngon quên sầu luôn các chế. Ăn một lần là nghiện luôn khỏi muốn đi chỗ khác ăn luôn đó. Nước dùng chua chua ngọt ngon bá cháy. Nên thử nha các bác quán tủ của em đó,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1087,Bún riêu Nam Bộ. Nước dùng vị tôm ngon và thơm dã man. Sốt cay vừa đủ nêm đậm đà. Thích ăn cái viên tròn tròn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1088,Bún riêu này có nước dùng rất khác so với các hàng bún riêu khác. Nước dùng này thơm mùi tôm mùi chua của mơ nói chung rất rất đậm đà. Nhưng mình nghĩ không phải ai cũng hợp mùi này tuy nhiên nếu ai ăn được thì chắc sẽ nghiện mùi này. Chỗ này hơi khó tìm chắc chỉ dân ở đấy mới biết nên bạn nào muốn thử thì chịu khó hỏi đường nha. Cô bán đến 9h là hết rồi nhé,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1089,Bún riêu ở đây ăn rất ngon rẻ mặc dù không đầy ắp nhưng vẫn rất ngon.Đậu rán ở đây ngon lắm nên lúc nào cũng gọi thêm ăn bùi bùi thơm thơm. Thịt bò tái mỏng nhỏ ăn ok. Hành phi siêu ngon đã cực kỳ. Nước dùng khỏi chê rồi.2 người tầm giá tiền là no muốn chết. Hoàng VũNgọc Bảo Linh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1090,Bún riêu ốc bò giò ở 130 Thái thịnh ngay đầu ngã tư mới mở Thái thịnh yên lãng. Mình mới ăn 1 lần nước dùng ở đây cực ngon đậm đà khác hẳn những chỗ khác. Giá chỉ từ 15 giá tiền tuỳ loại mà đầy đặn lắm . Cô chủ quán nhiệt tình chiều khách lắm luôn. Cửa hàng chỉ mở buổi sáng đến trưa nhé mọi người nên thử qua 1 lần.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
#1091,Bún riêu vỉa hè nhà số 23 Nguyễn Siêu Nước dùng đậm đà có vị chua dịu của giấm bỗng một bát đầy đủ gồm có riêu đậu giò thịt bò ngoài ra có thể gọi thêm sườn sụn nữa...chan thêm ít mắm tôm rồi nhúng thêm cái quẩy rau sống nữa là tuyệt giá tiền 1 bát bát thêm sườn là giá tiền à đc free trà đá nữa kikii,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
#1092,Bún riêu bánh đa cua ở đây ăn ngon nè.Giá 1 phần là giá tiền nhiều lắm ăn no cả ngày. Nước dùng khá thơm hợp khẩu vị. Ớt ở đây thơm chứ không cay lắm so với mình. Đồ ăn nhiều là thích rồi.2 người hết giá tiền nghỉ luôn cơm nhà. Phạm Thu Anh,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1093,Bún săn bò dai mềm vừa phải nước dùng ngọt thơm nức. Hơi ít riêu nhưng rất bùi thơm. Ốc giòn. Cả chỗ ốc đầy ụ đấy mình ăn phải 1 hạt sạn hoặc đấy là ốc con . 1 bát ăn khá no. Ăn hết rồi mà trong bát vẫn còn bao nhiêu là ốc với bò Ở đây mở quán kiểu gia đình nên nhân viên đều là người nhà ân cần ra phết mặc dù mặt lạnh tanh. Giá cả bình thường 20 giá tiền . À còn free trà đá nữa nhé Hulaaaa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
#1094,Bún siêu ngon lại lên sàn giá tiền bát,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1095,Bún sườn chua ngon lạ hỏi ra mới biết bác dung nước me nên nước dùng chua thanh thanh không bị quá.Một chút ớt it thôi nha vì khá cay một chút dấm vắt quất nữa 3 yum yum.Phải đến ăn nhanh thôi sắp đổi sườn chua thành bún ngan òi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1096,Bún sườn cực rẻ Nhưng n đúng vz cái giá tiền của n,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1097,Bún thái hải sản nên đúng nghĩa là hải sản ngập mặt kk.Thích con này quá bề bề con ở đây to nè 1 bát được 3 con gạch không là gạch gạch từ đầu tới đuôi nên dù ít thịt nhưng con này béo cực kỳ. Thêm tôm to cũng béo và ngon không kém. Nước dùng ngọt thơm.2 người tầm giá tiền là ok nhé. Thanh Tùng,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1098,bún thang có thêm 1 miếng trứng muối... không ở đâu khác có điều thú vị này,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
#1099,Bún thang mình đánh giá là ngon nhất nhì hà nội. Nước dùng trong ngon sợi bún mềm mướt. Một bát ú ụ nào thịt gà trứng tráng giò ... Gà ta nên thịt chắc ngọt chứ không bị bở.Gọi thêm rổ quẩy và cốc trà đá là có bữa sáng ấm bụng rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1100,Bún thang xôi gà bít tết cơm gà nem cua bể súp lươn món nào cũng vừa miệng không gian rộng rãi thoải mái thích hợp ăn gia đình giá cả hợp lí Theo dõi lozi và insta của mình để cập nhật những món ăn mới nhé lozi lozihn thatthemthuong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
#1101,Bún thập cẩm. mình ăn das nên gọi bát không bún. chị chủ giờ đã quen mặt cứ thấy mặt là thập cẩm không bún còn đáng yêu cho thêm nh rau ăn cho no chứ. siêu nh thịt các loại >< có hay không bún cũng giá tiền thôi nhé 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
#1102,Bún thịt nướng đầy ắp ngon ơi là ngon. Thịt ở đây ướp mềm thơm lắm nha. Phần bún cũng nhiều hành phi là số 1 luôn. Nước mắm pha rất vừa miệng. Bánh xèo ở đây cũng ngon lắm. 2 đứa ăn khỏe thì gọi thêm bánh xèo.No say luôn 2 người tầm giá tiền đó. Tùng Anh,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1103,Bún thịt nướng ngon rẻ ăn khá no. Vị thịt nướng đậm đà cách ăn cũng rất hay bún mình tự trộn nước chấm sau. Nêm gia vị cũng rất vừa miệngKhoai tây chiên cũng như mọi chỗ thôi nên không review gì nữa nha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1104,Bún thịt nướng vạn tuế X Mình có thể ăn món này cả đời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1105,bún thịt nướng. Nước dùng chua ngọt ngon dễ sợ. Rất thic hợp cho mùa hè nhá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1106,Bún tim bầu dục sườn mọc măng.. Nước đậm mọc thơm sườn mềm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1107,Bún tôm ngon dã man tôm tươi con to đùng ăn sướng mồm có giá tiền một bát. Mỗi tội đi hơi xa một tí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#1108,Bún trần kĩ ngấm nước dùng nhưng lại không hề bở vụn ăn kèm với gạch cua và hành phi tóp mơ thơm lừng điểm thêm chút rau theo mùa. Mình gọi thêm chả cốm và giò tai nữa ăn cũng rất ngon hương vị đậm đà kết hợp với nhau ăn siêu lạ miệng. Bát như hình mình ăn no căng chỉ giá tiền thuii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1109,Bún trộn là món cực đáng yêu cho những bữa chính trong ngày ăn vừa nhẹ bụng là đưa miệng. Tuy nhiên tô bún trộn ở đây quả là khổng lồ ý chấm điểm 10 cho sự đầy đặn luôn. Thịt 100 nạc nên tuỳ người mới thích nhé nhưng cá nhân mình đánh giá khá là cao món này với mức giá rẻ như vậy giữa trung tâm luôn đó.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
#1110,Bún trộn ngõ 4 Ao Sen 3Thịt ngon cực mùi thơm lắm nhưng mờ ít quá <Lạc hành phi nước trộn ngon nhắm XD ganhoktotet,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1111,Bún và phở là 2 món mik ăn mãi mà không thấy chán nha phở chỗ này ngon thật luôn ý đây là bát phơ sốt vang quá ưa là đầy đặn ngon bổ rẻ D.cư lần nào đi học qa đây mà còn dư thời gian là nhảy vào làm bát ấm lòng lun nhaa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#1112,Bước vào quán đầu tiên bị choáng bởi màu sơn tường hồng tím v Trên tường treo rất nhiều khung ảnh mà tất cả đều là...đồ ăn. Thiệt là kích thích vị giác mà v pizza ăn khá ổn. À quên nhân viên cũng thân thiện dễ thương nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
#1113,Buổi tối ăn ốc là hết sảy món nào nóng là làm tới kkk.Ốc con to tươi ăn không bị đắng. Hấp sả nên thơm lắm. Nước chấm pha chuẩn không cần chỉnh ăn ốc quan trọng nước chấm lắm. Cút lộn xào cũng ngon không kém nữa.Ở đây còn nhiều món lắm có cả lẩu ấm lòng.Giá cả ok 2 người tầm giá tiền là ăn uống thoải mái. Cuối tuần tụ tập ra đây ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#1114,Buổi tối mát trời đưa bạn đến quán gọi chả tôm nem ú nước sâm giờ quán có thêm món bánh cuốn nên cug gọi thử luôn chả tôm nhìn vẫn mượt mà vàng óng bạn mình thì cứ khen món nem ú ăn ngon bánh cuốn dai và dẻo. Các món khác ăn vẫn ngon mà đặc biệt giá rẻ nhân viên nhiệt tình. 30 giá tiền phần.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
#1115,Buổi trưa 2người gọi 1đĩa này ăn vs cơm thì tuyệt quá r . Lần đầu ăn vịt áp chảo ngon thế. Bưng ra nóng sốt thịt mềm thơm nức mũi. Ăn 1miếng đã thấy tẩm ướp gia vị cầu kì nước sốt mà dưới vs cơm thì khỏi bàn luôn . Quán chuyên về các món vịt địa điểm rộng rãi. Ăn vịt rang muối khá ngon có cả lẩu vịt nữa. Giá 1đĩa nửa con vịt như này tầm giá tiền,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
#1116,Buổi trưa ăn suất bún chả no mĩ mãn mà còn ngon nữa Quan vỉa hè ngay đầu ngã tư Tô Hiến Thành Phố Huế,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1117,Buổi trưa ngồi nhìn bát bún nước trong vắt thật là mát lòng mát cổ mà,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1118,Burger bò này to như cái mặt mình luôn ăn há miệng to mới cắn được ý Mình mua theo coupon giá tiền được 2 bánh to 2 khoai 2 nước uống thoải mái.Hai bánh bé là burger bò phô mai giá tiền hai chiếc luôn. Hai người thì chỉ nên gọi suất giá tiền thôi. Bánh to ăn no lè lưỡi rồi v Quán sạch đẹp phục vụ nhanh mua theo coupon giảm giá đc rất nhiều see you again...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
#1119,Cả 1 đùi gà nướng to bự thêm nấm xào ăn ngon dã man con nganĂn 1 đĩa là no ứ hự chứ chả đùa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1120,Cá bông xuất sắc Miếng cá bông thơm như mùi bạc hà. Hẳn là đã được nướng qua trên than củi từ trước. Miếng lại to và giòn thơm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1121,Cả cái đường Vũ Trọng Phụng có món này là nhất,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1122,Cả cái nồi lẩu này mà có giá tiền thôi ak thấy sao rẻ hều vậy. Nhưng ăn thì không phải kiểu rẻ là kém chất lượng đâu nhiều riêu cua lắm đó cái nồi bọn mình đi 4 đứa thấy ăn vừa đủ bụng nhé. Ăn nướng đẫy mồm xong quẩy thêm nồi lẩu này chốt hạ là vừa đẹp. Nướng bọn mình ăn hết tầm giá tiền giá tiền nồi lẩu này nữa tính ra mỗi đứa chưa đến giá tiền mà ăn uống đẫy mồm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
#1123,Cả chỗ này giá chỉ 280 thôi này mà ăn đc 3 người có khi là 4 người mới vừa vặn í. Có thể gọi nồi lầu nướng chung thế này hoặc nồi riêng thì ăn nướng trước hoặc lẩu trước cũng đc nhé. Thích nhất là ăn đồ nướng không hề dầu mỡ tí nào ăn không bị ngấy nhé.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
#1124,Cả cơm và nước đều ngon. Không gian quán đẹp. Rất đáng để thử,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
#1125,Cả dãy phố lê đức thọ kéo dài toàn là các quán nướng đĩa dù khá là khói và chất lượng vệ sinh hơi kém nhưng ăn cũng khá ngon menu nhiều loại thịt để nướng quán rất đông toàn dân nhậu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1126,cá hồi nuôi sapa tuy hơi nhạt và không thơm cá hồi nhập nhưng lẩu thì ngon đừng hỏi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#1127,Cá hồi sống cuốn kèm rau và bánh tráng rồi chấm cùng xì dầu dễ ăn lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1128,Cả một đĩa cơm xèo xèo nóng bóng lưỡi đây nha . Mình thích ăn thịt bò nên có gọi thử một đĩa ở quán và thấy quán có hương vị không thể nào chê được. Thịt bò mềm dưới sốt đậm đà. Nói chung là rất ưng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#1129,Cá nhân em thấy ngon hơn trên hàng hòm < quán còn bán cả ngày nữa Cô chủ siu đáng yêu.. Ở đây còn có phở nước phở chấm cơm gà xôi gà ăn cũng ngon vcđ ý hic hic À reviews về phở ở đây nhiều rồi. Ngon còn nhiều nữa ăn 1 phở trộn bonus thêm trà đá thì no đến chiều thịt đùi mềm mềm phở nhiều xì dầu thơm.. Lá chanh rau mùi .. Tất cả quyện vào nhau.. Ôi quên sầu ngon. Siêu ngon. Đắt hơn hàng hòm ạ,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
#1130,Cá nhân là đứa không thic bún bò giò heo mà ăn bát này còn thấy ngon sợi bún dai giò heo mềm mấy loại chả viên ngon bá cháy luôn nước dùng ngọt từ xương ninh. Ăn 1 bát no cả tối luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1131,Cá nhân mình cảm thấy không ấn tượng với món này ở đây.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#1132,Cá nhân mình thấy đây là quán lẩu ưng nhất ở royal giá tính ra rất hạt dẻ ăn 2 người mỗi người chỉ khoảng 140 giá tiền là hết mà no căng 3 menu đa dạng ngoài ra còn các xiên nướng nữa 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
#1133,Cá nhân mình thấy đồ nướng ở đây khá ngon và nước chấm rất vừa miệng ăn mùa đông thì siêu hợp lí luôn vô cùng ấm cúng nhất là đi ăn theo 1 nhóm lần trước mình đi ăn 10ng gọi no nê mà mỗi ng chưa đến giá tiền . Khá là ưnggg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1134,cá nhân mình thấy hơi khô chút xíu tuy nhiên ăn vẫn thấy cay nhẹ nhẹ đầu lười khá ngon một đĩa có giá tiền thôi giá cả chung ở quán cũng khá phải chăng >,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1135,Cá nhân mình thì thấy nước chấm xì dầu dù đã được pha chế chưa thực sự vừa miệng cho lắm cơ mà đứa bạn đi cùng thì cứ khen nức nở làm 1 lèo chén hết nửa đĩa trong vòng vài nốt nhạc Điểm cộng là món ăn siêu ngon mắt hương vị khá hài hòa mình chỉ muốn nước chấm đậm hơn chút nữa cho dậy vị.Không gian quán rộng phết 2 tầng và ngồi bàn ghế cao lịch sự. Tiếp đối tác hay rủ đồng nghiệp vô đây quá hợp lý đi ấy.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
#1136,Cá nhân mk không thích đồ chiên lắm nhưng muốn thử nên gọi và thấy hơi ngấy nhưng cũng tuỳ khẩu vị của từng người,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#1137,cá nhân thấy ngon ăn nhiều thương hiệu Pizza nhưng chốt lại thấy giá cả hợp lý mà chất lượng không thua kém các thương hiệu cả nhà 4 người ăn no giá tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1138,Cá nhân thì mình thích bún riêu cua chỗ này sạch sẽ mà chủ quán cx thoải mái mình gọi thêm mấy thứ mà giá cả vẫn ổn. không chênh lệch là mấy. Giá hs sv cá nhân mình đi ăn nhiều thì mình thấy quán này ổn. Thích nhất là cách phục vụ và nước bún chắc có cả tôm vì khi ăn mình thấy mùi thơm của tôm nên vị cx lạ và ngon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
#1139,Cá ở đây ngon cực kì khách ăn toàn kêu nghiện í nươc dùng có vị dấm bỗng và vị ngọt của xương . Mà có giá tiền bát thôi no phè phưỡn . Ớt trưng ở đây cũng rất ngon ớt toàn quán tự làm hết. Ngõ 442 Tăng Thiết Giáp đường Phạm Văn Đồng gần doanh trại quân đội Tăng Thiết Giáp,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1140,Cá ròn rau ngon nước ngọt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1141,Cá tầm nguyên con được lọc rồi nên ít xương. Rau nhúng lẩu nguyên một đĩa lun. Nước lẩu chua chua vừa phải. Nồi to thì giá tiền nồi lẩu vừa thì giá tiền nhé. Cho thêm sa tế vào cay cay ăn cho ngon X,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1142,Cá tươi thịt cá vừa ngọt lại chắc. Ăn với dưa chua rất vừa miệng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1143,Cá tươi ướp đậm đà. Mềm và thơm. Mắm tôm cũng ngon pha rất khéo. Điểm trừ lớn nhất có lẽ là không gian chật. Vì đây là quán gia đình không phải quán nên chỗ ngồi cũng hạn chế. Phải đặt bàn trước vì quán khá đônv khách. Ngoài ra thì bếp chế biến sạch sẽ nên an tâm về chất lượng cực kì,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
#1144,Các bạn cứ khen ở đâu chả thấy thấy kiểu khách hàng như bị kì thị vậy . bị nhìn ánh mắt khó hiểu khi gọi món lúc bác chủ lướt web xong nhân viên phục vụ cũng hằm hằm Vâng từ thời cha sinh mẹ đẻ chưa ai diễn kịch câm và bắt e trả giá tiền cho 1 bát phở mặn vđ rồi tự bê mà ăn,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
