id,content,Aspect,positive,negative,neutral
#498,Sạch sẽ. Nhiệt tình. Giá rẻ Phòng hơi nhỏ. Nhưng cặp đôi thì phù hợp,ROOMS#DESIGN&FEATURES,0,0,1
#499,Phòng nhỏ nhưng sạch sẽ tiện nghi đầy đủ giường ngủ thoải mái. Rất đáng tiền. Phòng cách âm chưa tốt dễ bị ồn khi có khách ra vào thang máy.,ROOMS#DESIGN&FEATURES,0,1,0
#499,Phòng nhỏ nhưng sạch sẽ tiện nghi đầy đủ giường ngủ thoải mái. Rất đáng tiền. Phòng cách âm chưa tốt dễ bị ồn khi có khách ra vào thang máy.,ROOMS#CLEANLINESS,1,0,0
#499,Phòng nhỏ nhưng sạch sẽ tiện nghi đầy đủ giường ngủ thoải mái. Rất đáng tiền. Phòng cách âm chưa tốt dễ bị ồn khi có khách ra vào thang máy.,ROOM_AMENITIES#GENERAL,1,0,0
#499,Phòng nhỏ nhưng sạch sẽ tiện nghi đầy đủ giường ngủ thoải mái. Rất đáng tiền. Phòng cách âm chưa tốt dễ bị ồn khi có khách ra vào thang máy.,ROOM_AMENITIES#COMFORT,1,0,0
#499,Phòng nhỏ nhưng sạch sẽ tiện nghi đầy đủ giường ngủ thoải mái. Rất đáng tiền. Phòng cách âm chưa tốt dễ bị ồn khi có khách ra vào thang máy.,HOTEL#PRICES,1,0,0
#499,Phòng nhỏ nhưng sạch sẽ tiện nghi đầy đủ giường ngủ thoải mái. Rất đáng tiền. Phòng cách âm chưa tốt dễ bị ồn khi có khách ra vào thang máy.,ROOMS#COMFORT,0,1,0
#500,giá xứng đáng cho địa điểm như vậy. nv nhiệt tình. tiện đường đi ra biển và vào tp đồ đạc hơi xuống cấp,HOTEL#PRICES,1,0,0
#500,giá xứng đáng cho địa điểm như vậy. nv nhiệt tình. tiện đường đi ra biển và vào tp đồ đạc hơi xuống cấp,SERVICE#GENERAL,1,0,0
#500,giá xứng đáng cho địa điểm như vậy. nv nhiệt tình. tiện đường đi ra biển và vào tp đồ đạc hơi xuống cấp,LOCATION#GENERAL,1,0,0
#500,giá xứng đáng cho địa điểm như vậy. nv nhiệt tình. tiện đường đi ra biển và vào tp đồ đạc hơi xuống cấp,ROOM_AMENITIES#QUALITY,0,1,0
#501,Phòng rất sạch sẽ và đầy đủ tiện nghi. Nằm gần biển và cũng chỉ cách trung tâm 5p nói chung rất là tốt,ROOMS#CLEANLINESS,1,0,0
#501,Phòng rất sạch sẽ và đầy đủ tiện nghi. Nằm gần biển và cũng chỉ cách trung tâm 5p nói chung rất là tốt,ROOM_AMENITIES#GENERAL,1,0,0
#501,Phòng rất sạch sẽ và đầy đủ tiện nghi. Nằm gần biển và cũng chỉ cách trung tâm 5p nói chung rất là tốt,LOCATION#GENERAL,1,0,0
#501,Phòng rất sạch sẽ và đầy đủ tiện nghi. Nằm gần biển và cũng chỉ cách trung tâm 5p nói chung rất là tốt,HOTEL#GENERAL,1,0,0
#502,Nơi đây thật tuyệt với một không gian gần gũi với thiên nhiên phòng rộng rãi nội thất trong phòng rất tốt từng tiểu tiết nhỏ đều được khách sạn chăm chút kĩ giá cả lại quá hợp lý. Mình sẽ đến đây nhiều lần nữa,HOTEL#GENERAL,1,0,0
#502,Nơi đây thật tuyệt với một không gian gần gũi với thiên nhiên phòng rộng rãi nội thất trong phòng rất tốt từng tiểu tiết nhỏ đều được khách sạn chăm chút kĩ giá cả lại quá hợp lý. Mình sẽ đến đây nhiều lần nữa,HOTEL#DESIGN&FEATURES,1,0,0
#502,Nơi đây thật tuyệt với một không gian gần gũi với thiên nhiên phòng rộng rãi nội thất trong phòng rất tốt từng tiểu tiết nhỏ đều được khách sạn chăm chút kĩ giá cả lại quá hợp lý. Mình sẽ đến đây nhiều lần nữa,ROOMS#DESIGN&FEATURES,1,0,0
#502,Nơi đây thật tuyệt với một không gian gần gũi với thiên nhiên phòng rộng rãi nội thất trong phòng rất tốt từng tiểu tiết nhỏ đều được khách sạn chăm chút kĩ giá cả lại quá hợp lý. Mình sẽ đến đây nhiều lần nữa,ROOM_AMENITIES#QUALITY,1,0,0
#502,Nơi đây thật tuyệt với một không gian gần gũi với thiên nhiên phòng rộng rãi nội thất trong phòng rất tốt từng tiểu tiết nhỏ đều được khách sạn chăm chút kĩ giá cả lại quá hợp lý. Mình sẽ đến đây nhiều lần nữa,HOTEL#PRICES,1,0,0
#503,Nhân viên tuyệt vời. Hotel đẹp. Bữa sáng và nhà hàng ngon tươi Vị trí,SERVICE#GENERAL,1,0,0
#503,Nhân viên tuyệt vời. Hotel đẹp. Bữa sáng và nhà hàng ngon tươi Vị trí,HOTEL#DESIGN&FEATURES,1,0,0
#503,Nhân viên tuyệt vời. Hotel đẹp. Bữa sáng và nhà hàng ngon tươi Vị trí,FOOD&DRINKS#QUALITY,1,0,0
#504,View phòng rất dễ thương. Phòng ấm cúng Nhân viên nên thân thiện hơn,ROOMS#GENERAL,1,0,0
#504,View phòng rất dễ thương. Phòng ấm cúng Nhân viên nên thân thiện hơn,ROOMS#COMFORT,1,0,0
#504,View phòng rất dễ thương. Phòng ấm cúng Nhân viên nên thân thiện hơn,SERVICE#GENERAL,0,1,0
#505,Bữa sáng phục vụ quá muộn 7h muốn ăn để check out kịp chuyến bay mà chưa phục vụ,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#506,Phỏng nghỉ tiện nghi thoải mái rộng rãi mới và sạch sẽ Đồ ăn sáng ngon nhưng lượng hơi ít ăn chưa đủ no mì quảng bún bò bánh sừng bò,ROOMS#COMFORT,1,0,0
#506,Phỏng nghỉ tiện nghi thoải mái rộng rãi mới và sạch sẽ Đồ ăn sáng ngon nhưng lượng hơi ít ăn chưa đủ no mì quảng bún bò bánh sừng bò,ROOMS#DESIGN&FEATURES,1,0,0
#506,Phỏng nghỉ tiện nghi thoải mái rộng rãi mới và sạch sẽ Đồ ăn sáng ngon nhưng lượng hơi ít ăn chưa đủ no mì quảng bún bò bánh sừng bò,ROOMS#CLEANLINESS,1,0,0
#506,Phỏng nghỉ tiện nghi thoải mái rộng rãi mới và sạch sẽ Đồ ăn sáng ngon nhưng lượng hơi ít ăn chưa đủ no mì quảng bún bò bánh sừng bò,FOOD&DRINKS#QUALITY,1,0,0
#506,Phỏng nghỉ tiện nghi thoải mái rộng rãi mới và sạch sẽ Đồ ăn sáng ngon nhưng lượng hơi ít ăn chưa đủ no mì quảng bún bò bánh sừng bò,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#507,Ăn buffet sáng mà gọi như ngoài quán ăn uống có giới hạn không dc gọi thêm thật sự rất thất vọng gọi thêm thì dc nv trả lời suất ăn của a đã đủ chưa thấy khách sạn nào nt này,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#507,Ăn buffet sáng mà gọi như ngoài quán ăn uống có giới hạn không dc gọi thêm thật sự rất thất vọng gọi thêm thì dc nv trả lời suất ăn của a đã đủ chưa thấy khách sạn nào nt này,SERVICE#GENERAL,0,1,0
#507,Ăn buffet sáng mà gọi như ngoài quán ăn uống có giới hạn không dc gọi thêm thật sự rất thất vọng gọi thêm thì dc nv trả lời suất ăn của a đã đủ chưa thấy khách sạn nào nt này,HOTEL#COMFORT,0,1,0
#508,Là một khách sạn đáng để đến thật tuyệt là nơi nạp lại năng lượng sau những chuyến thăm quan bữa sáng ngon nhân viên thân thiện dễ mến chắc chắn sẽ quay lại khi đi du lịch Đà Nẵng,HOTEL#GENERAL,1,0,0
#508,Là một khách sạn đáng để đến thật tuyệt là nơi nạp lại năng lượng sau những chuyến thăm quan bữa sáng ngon nhân viên thân thiện dễ mến chắc chắn sẽ quay lại khi đi du lịch Đà Nẵng,FOOD&DRINKS#QUALITY,1,0,0
#508,Là một khách sạn đáng để đến thật tuyệt là nơi nạp lại năng lượng sau những chuyến thăm quan bữa sáng ngon nhân viên thân thiện dễ mến chắc chắn sẽ quay lại khi đi du lịch Đà Nẵng,SERVICE#GENERAL,1,0,0
#509,Gần chợ Cồn dễ dàng di chuyển đến sông Hàn Bữa sáng đơn điệu đồ dùng trong phòng tắm không đầy đủ chất lượng truyền hình kém tiện nghi trong phòng không hiện đại,LOCATION#GENERAL,1,0,0
#509,Gần chợ Cồn dễ dàng di chuyển đến sông Hàn Bữa sáng đơn điệu đồ dùng trong phòng tắm không đầy đủ chất lượng truyền hình kém tiện nghi trong phòng không hiện đại,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#509,Gần chợ Cồn dễ dàng di chuyển đến sông Hàn Bữa sáng đơn điệu đồ dùng trong phòng tắm không đầy đủ chất lượng truyền hình kém tiện nghi trong phòng không hiện đại,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#509,Gần chợ Cồn dễ dàng di chuyển đến sông Hàn Bữa sáng đơn điệu đồ dùng trong phòng tắm không đầy đủ chất lượng truyền hình kém tiện nghi trong phòng không hiện đại,ROOM_AMENITIES#QUALITY,0,1,0
#510,Nhân viên lễ tân không chuyên nghiệp thái độ phục vụ kém. Mình đi cùng gia đình yêu cầu 2 phòng liền nhau từ lúc gửi booking trước 2 ngày tới đã gọi điện kiểm tra lễ tân báo OK về việc này. Ngày đến check in báo không xếp đc 2 phòng liền nhau do phòng hỏng nhưng thực tế là có khách khác đang ở gia đình 2 phòng xếp 1 phòng tầng 3 1 phòng ở tầng 5. Em gái mình ở phòng tầng 3 có 1 mình đang thay đồ có người nam mở cửa phòng đi vào nói do lễ tân báo đã check out nên đi mở cửa đi kiểm tra phòng Nhân viên lễ tân cũng không 1 lần nào nói xin lỗi gđ mình về việc này. Báo cần dọn phòng nhưng không hề dọn. ... rồi còn rất nhiều cái khó chịu khác. Ở khách sạn mà cảm giác không hề an toàn như kiểu lúc nào cũng có ng xông vào phòng đc vậy. Cảm giác còn tệ hơn là nhà nghỉ rẻ tiền nữa,SERVICE#GENERAL,0,1,0
#510,Nhân viên lễ tân không chuyên nghiệp thái độ phục vụ kém. Mình đi cùng gia đình yêu cầu 2 phòng liền nhau từ lúc gửi booking trước 2 ngày tới đã gọi điện kiểm tra lễ tân báo OK về việc này. Ngày đến check in báo không xếp đc 2 phòng liền nhau do phòng hỏng nhưng thực tế là có khách khác đang ở gia đình 2 phòng xếp 1 phòng tầng 3 1 phòng ở tầng 5. Em gái mình ở phòng tầng 3 có 1 mình đang thay đồ có người nam mở cửa phòng đi vào nói do lễ tân báo đã check out nên đi mở cửa đi kiểm tra phòng Nhân viên lễ tân cũng không 1 lần nào nói xin lỗi gđ mình về việc này. Báo cần dọn phòng nhưng không hề dọn. ... rồi còn rất nhiều cái khó chịu khác. Ở khách sạn mà cảm giác không hề an toàn như kiểu lúc nào cũng có ng xông vào phòng đc vậy. Cảm giác còn tệ hơn là nhà nghỉ rẻ tiền nữa,ROOMS#CLEANLINESS,0,1,0
#510,Nhân viên lễ tân không chuyên nghiệp thái độ phục vụ kém. Mình đi cùng gia đình yêu cầu 2 phòng liền nhau từ lúc gửi booking trước 2 ngày tới đã gọi điện kiểm tra lễ tân báo OK về việc này. Ngày đến check in báo không xếp đc 2 phòng liền nhau do phòng hỏng nhưng thực tế là có khách khác đang ở gia đình 2 phòng xếp 1 phòng tầng 3 1 phòng ở tầng 5. Em gái mình ở phòng tầng 3 có 1 mình đang thay đồ có người nam mở cửa phòng đi vào nói do lễ tân báo đã check out nên đi mở cửa đi kiểm tra phòng Nhân viên lễ tân cũng không 1 lần nào nói xin lỗi gđ mình về việc này. Báo cần dọn phòng nhưng không hề dọn. ... rồi còn rất nhiều cái khó chịu khác. Ở khách sạn mà cảm giác không hề an toàn như kiểu lúc nào cũng có ng xông vào phòng đc vậy. Cảm giác còn tệ hơn là nhà nghỉ rẻ tiền nữa,ROOMS#COMFORT,0,1,0
#510,Nhân viên lễ tân không chuyên nghiệp thái độ phục vụ kém. Mình đi cùng gia đình yêu cầu 2 phòng liền nhau từ lúc gửi booking trước 2 ngày tới đã gọi điện kiểm tra lễ tân báo OK về việc này. Ngày đến check in báo không xếp đc 2 phòng liền nhau do phòng hỏng nhưng thực tế là có khách khác đang ở gia đình 2 phòng xếp 1 phòng tầng 3 1 phòng ở tầng 5. Em gái mình ở phòng tầng 3 có 1 mình đang thay đồ có người nam mở cửa phòng đi vào nói do lễ tân báo đã check out nên đi mở cửa đi kiểm tra phòng Nhân viên lễ tân cũng không 1 lần nào nói xin lỗi gđ mình về việc này. Báo cần dọn phòng nhưng không hề dọn. ... rồi còn rất nhiều cái khó chịu khác. Ở khách sạn mà cảm giác không hề an toàn như kiểu lúc nào cũng có ng xông vào phòng đc vậy. Cảm giác còn tệ hơn là nhà nghỉ rẻ tiền nữa,HOTEL#MISCELLANEOUS,0,1,0
#510,Nhân viên lễ tân không chuyên nghiệp thái độ phục vụ kém. Mình đi cùng gia đình yêu cầu 2 phòng liền nhau từ lúc gửi booking trước 2 ngày tới đã gọi điện kiểm tra lễ tân báo OK về việc này. Ngày đến check in báo không xếp đc 2 phòng liền nhau do phòng hỏng nhưng thực tế là có khách khác đang ở gia đình 2 phòng xếp 1 phòng tầng 3 1 phòng ở tầng 5. Em gái mình ở phòng tầng 3 có 1 mình đang thay đồ có người nam mở cửa phòng đi vào nói do lễ tân báo đã check out nên đi mở cửa đi kiểm tra phòng Nhân viên lễ tân cũng không 1 lần nào nói xin lỗi gđ mình về việc này. Báo cần dọn phòng nhưng không hề dọn. ... rồi còn rất nhiều cái khó chịu khác. Ở khách sạn mà cảm giác không hề an toàn như kiểu lúc nào cũng có ng xông vào phòng đc vậy. Cảm giác còn tệ hơn là nhà nghỉ rẻ tiền nữa,HOTEL#COMFORT,0,1,0
#511,Nhân viên khá thân thiện và nhiệt tình đặc biệt là Fo nam và nhà hàng Địa điểm ngay trung tâm tiện đi lại Bữa sáng ngon nếu ăn buffet thì tuyệt vời hơn Dọn phòng hàng ngày sạch sẽ Có dịch vụ cho thuê xe máy giá tiền ngày xe chạy tốt bảo vệ nhiệt tình. Có 1 điều duy nhất không hài lòng là nhân viên FO nữ ngang nhiên vừa gặm bánh mì vừa nhai vừa nói chuyện w khách. Cảm thấy thực sự sock đối w dịch vụ of 1 khách sạn 3,SERVICE#GENERAL,0,0,1
#511,Nhân viên khá thân thiện và nhiệt tình đặc biệt là Fo nam và nhà hàng Địa điểm ngay trung tâm tiện đi lại Bữa sáng ngon nếu ăn buffet thì tuyệt vời hơn Dọn phòng hàng ngày sạch sẽ Có dịch vụ cho thuê xe máy giá tiền ngày xe chạy tốt bảo vệ nhiệt tình. Có 1 điều duy nhất không hài lòng là nhân viên FO nữ ngang nhiên vừa gặm bánh mì vừa nhai vừa nói chuyện w khách. Cảm thấy thực sự sock đối w dịch vụ of 1 khách sạn 3,LOCATION#GENERAL,1,0,0
#511,Nhân viên khá thân thiện và nhiệt tình đặc biệt là Fo nam và nhà hàng Địa điểm ngay trung tâm tiện đi lại Bữa sáng ngon nếu ăn buffet thì tuyệt vời hơn Dọn phòng hàng ngày sạch sẽ Có dịch vụ cho thuê xe máy giá tiền ngày xe chạy tốt bảo vệ nhiệt tình. Có 1 điều duy nhất không hài lòng là nhân viên FO nữ ngang nhiên vừa gặm bánh mì vừa nhai vừa nói chuyện w khách. Cảm thấy thực sự sock đối w dịch vụ of 1 khách sạn 3,FOOD&DRINKS#QUALITY,1,0,0
#511,Nhân viên khá thân thiện và nhiệt tình đặc biệt là Fo nam và nhà hàng Địa điểm ngay trung tâm tiện đi lại Bữa sáng ngon nếu ăn buffet thì tuyệt vời hơn Dọn phòng hàng ngày sạch sẽ Có dịch vụ cho thuê xe máy giá tiền ngày xe chạy tốt bảo vệ nhiệt tình. Có 1 điều duy nhất không hài lòng là nhân viên FO nữ ngang nhiên vừa gặm bánh mì vừa nhai vừa nói chuyện w khách. Cảm thấy thực sự sock đối w dịch vụ of 1 khách sạn 3,FOOD&DRINKS#STYLE&OPTIONS,0,0,1
#511,Nhân viên khá thân thiện và nhiệt tình đặc biệt là Fo nam và nhà hàng Địa điểm ngay trung tâm tiện đi lại Bữa sáng ngon nếu ăn buffet thì tuyệt vời hơn Dọn phòng hàng ngày sạch sẽ Có dịch vụ cho thuê xe máy giá tiền ngày xe chạy tốt bảo vệ nhiệt tình. Có 1 điều duy nhất không hài lòng là nhân viên FO nữ ngang nhiên vừa gặm bánh mì vừa nhai vừa nói chuyện w khách. Cảm thấy thực sự sock đối w dịch vụ of 1 khách sạn 3,ROOMS#CLEANLINESS,1,0,0
#511,Nhân viên khá thân thiện và nhiệt tình đặc biệt là Fo nam và nhà hàng Địa điểm ngay trung tâm tiện đi lại Bữa sáng ngon nếu ăn buffet thì tuyệt vời hơn Dọn phòng hàng ngày sạch sẽ Có dịch vụ cho thuê xe máy giá tiền ngày xe chạy tốt bảo vệ nhiệt tình. Có 1 điều duy nhất không hài lòng là nhân viên FO nữ ngang nhiên vừa gặm bánh mì vừa nhai vừa nói chuyện w khách. Cảm thấy thực sự sock đối w dịch vụ of 1 khách sạn 3,FACILITIES#DESIGN&FEATURES,1,0,0
#511,Nhân viên khá thân thiện và nhiệt tình đặc biệt là Fo nam và nhà hàng Địa điểm ngay trung tâm tiện đi lại Bữa sáng ngon nếu ăn buffet thì tuyệt vời hơn Dọn phòng hàng ngày sạch sẽ Có dịch vụ cho thuê xe máy giá tiền ngày xe chạy tốt bảo vệ nhiệt tình. Có 1 điều duy nhất không hài lòng là nhân viên FO nữ ngang nhiên vừa gặm bánh mì vừa nhai vừa nói chuyện w khách. Cảm thấy thực sự sock đối w dịch vụ of 1 khách sạn 3,FACILITIES#PRICES,0,0,1
#511,Nhân viên khá thân thiện và nhiệt tình đặc biệt là Fo nam và nhà hàng Địa điểm ngay trung tâm tiện đi lại Bữa sáng ngon nếu ăn buffet thì tuyệt vời hơn Dọn phòng hàng ngày sạch sẽ Có dịch vụ cho thuê xe máy giá tiền ngày xe chạy tốt bảo vệ nhiệt tình. Có 1 điều duy nhất không hài lòng là nhân viên FO nữ ngang nhiên vừa gặm bánh mì vừa nhai vừa nói chuyện w khách. Cảm thấy thực sự sock đối w dịch vụ of 1 khách sạn 3,FACILITIES#QUALITY,1,0,0
#511,Nhân viên khá thân thiện và nhiệt tình đặc biệt là Fo nam và nhà hàng Địa điểm ngay trung tâm tiện đi lại Bữa sáng ngon nếu ăn buffet thì tuyệt vời hơn Dọn phòng hàng ngày sạch sẽ Có dịch vụ cho thuê xe máy giá tiền ngày xe chạy tốt bảo vệ nhiệt tình. Có 1 điều duy nhất không hài lòng là nhân viên FO nữ ngang nhiên vừa gặm bánh mì vừa nhai vừa nói chuyện w khách. Cảm thấy thực sự sock đối w dịch vụ of 1 khách sạn 3,HOTEL#QUALITY,0,1,0
#512,Bữa sáng có nhiều sự lựa chọn Nhân viên nhiệt tình hỗ trợ Khách trong thời gian lưu trú. Giường thoải mái tuy nhiên cần thường xuyên vệ sinh quạt trong phòng hơn. Khách sạn nằm ngay ngã tư xe từ 4 chỗ trở lên khó đỗ lâu hoặc khi cần quay đầu.,FOOD&DRINKS#STYLE&OPTIONS,1,0,0
#512,Bữa sáng có nhiều sự lựa chọn Nhân viên nhiệt tình hỗ trợ Khách trong thời gian lưu trú. Giường thoải mái tuy nhiên cần thường xuyên vệ sinh quạt trong phòng hơn. Khách sạn nằm ngay ngã tư xe từ 4 chỗ trở lên khó đỗ lâu hoặc khi cần quay đầu.,SERVICE#GENERAL,1,0,0
#512,Bữa sáng có nhiều sự lựa chọn Nhân viên nhiệt tình hỗ trợ Khách trong thời gian lưu trú. Giường thoải mái tuy nhiên cần thường xuyên vệ sinh quạt trong phòng hơn. Khách sạn nằm ngay ngã tư xe từ 4 chỗ trở lên khó đỗ lâu hoặc khi cần quay đầu.,ROOM_AMENITIES#COMFORT,1,0,0
#512,Bữa sáng có nhiều sự lựa chọn Nhân viên nhiệt tình hỗ trợ Khách trong thời gian lưu trú. Giường thoải mái tuy nhiên cần thường xuyên vệ sinh quạt trong phòng hơn. Khách sạn nằm ngay ngã tư xe từ 4 chỗ trở lên khó đỗ lâu hoặc khi cần quay đầu.,ROOM_AMENITIES#CLEANLINESS,0,1,0
#512,Bữa sáng có nhiều sự lựa chọn Nhân viên nhiệt tình hỗ trợ Khách trong thời gian lưu trú. Giường thoải mái tuy nhiên cần thường xuyên vệ sinh quạt trong phòng hơn. Khách sạn nằm ngay ngã tư xe từ 4 chỗ trở lên khó đỗ lâu hoặc khi cần quay đầu.,HOTEL#MISCELLANEOUS,0,1,0
#513,Ăn sáng tuyệt vời. Phù hop mọi khẩu vi. Gần chợ Cồn khu ăn uống đường Bạch Đằng. Thuê xe máy tốt giá rẻ. Tiện lợi khi di chuyển đến các điểm vui chơi khác. Nhà vệ sinh thỉnh thoảng có mùi cóng bốc lên,FOOD&DRINKS#QUALITY,1,0,0
#513,Ăn sáng tuyệt vời. Phù hop mọi khẩu vi. Gần chợ Cồn khu ăn uống đường Bạch Đằng. Thuê xe máy tốt giá rẻ. Tiện lợi khi di chuyển đến các điểm vui chơi khác. Nhà vệ sinh thỉnh thoảng có mùi cóng bốc lên,LOCATION#GENERAL,1,0,0
#513,Ăn sáng tuyệt vời. Phù hop mọi khẩu vi. Gần chợ Cồn khu ăn uống đường Bạch Đằng. Thuê xe máy tốt giá rẻ. Tiện lợi khi di chuyển đến các điểm vui chơi khác. Nhà vệ sinh thỉnh thoảng có mùi cóng bốc lên,FACILITIES#QUALITY,1,0,0
#513,Ăn sáng tuyệt vời. Phù hop mọi khẩu vi. Gần chợ Cồn khu ăn uống đường Bạch Đằng. Thuê xe máy tốt giá rẻ. Tiện lợi khi di chuyển đến các điểm vui chơi khác. Nhà vệ sinh thỉnh thoảng có mùi cóng bốc lên,FACILITIES#PRICES,1,0,0
#513,Ăn sáng tuyệt vời. Phù hop mọi khẩu vi. Gần chợ Cồn khu ăn uống đường Bạch Đằng. Thuê xe máy tốt giá rẻ. Tiện lợi khi di chuyển đến các điểm vui chơi khác. Nhà vệ sinh thỉnh thoảng có mùi cóng bốc lên,ROOM_AMENITIES#CLEANLINESS,0,1,0
#514,khách sạnan có dvu cho thuê xe máy trung tâm tp nên vc đi lại cực kì thuận tiện . Nvien khách sạnan nhiệt tình. khách sạnan có ăn sáng nhưng nếu có buffet thì cực ổn. Trong phòng nghỉ thỉnh thoảng có tiếng ục nước từ bồn vsinh trong wc,FACILITIES#DESIGN&FEATURES,1,0,0
#514,khách sạnan có dvu cho thuê xe máy trung tâm tp nên vc đi lại cực kì thuận tiện . Nvien khách sạnan nhiệt tình. khách sạnan có ăn sáng nhưng nếu có buffet thì cực ổn. Trong phòng nghỉ thỉnh thoảng có tiếng ục nước từ bồn vsinh trong wc,LOCATION#GENERAL,1,0,0
#514,khách sạnan có dvu cho thuê xe máy trung tâm tp nên vc đi lại cực kì thuận tiện . Nvien khách sạnan nhiệt tình. khách sạnan có ăn sáng nhưng nếu có buffet thì cực ổn. Trong phòng nghỉ thỉnh thoảng có tiếng ục nước từ bồn vsinh trong wc,SERVICE#GENERAL,1,0,0
#514,khách sạnan có dvu cho thuê xe máy trung tâm tp nên vc đi lại cực kì thuận tiện . Nvien khách sạnan nhiệt tình. khách sạnan có ăn sáng nhưng nếu có buffet thì cực ổn. Trong phòng nghỉ thỉnh thoảng có tiếng ục nước từ bồn vsinh trong wc,FOOD&DRINKS#STYLE&OPTIONS,0,0,1
#514,khách sạnan có dvu cho thuê xe máy trung tâm tp nên vc đi lại cực kì thuận tiện . Nvien khách sạnan nhiệt tình. khách sạnan có ăn sáng nhưng nếu có buffet thì cực ổn. Trong phòng nghỉ thỉnh thoảng có tiếng ục nước từ bồn vsinh trong wc,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#515,Nhân viên nhiệt tình lịch sự giá cả ok. Phòng sạch đẹp nước uống và đồ ăn vặt trong phòng khá rẻ. Vị trí ngay trung tâm nên tiện lợi về nhiều mặt khách sạn nằm trên đường Lê Duẩn tha hồ mua sắm. Ăn sáng không có buffe nên hơi khó lựa chọn. Tôi đổi ngày ở từ 3 đêm xuống còn 2 đêm và khách sạn vẫn tính phí 30 của đêm thứ 3 dù trên booking.com nói rằng khách hàng cancel hay đổi ngày trước 4 ngày thì không tính phí.,SERVICE#GENERAL,1,0,0
#515,Nhân viên nhiệt tình lịch sự giá cả ok. Phòng sạch đẹp nước uống và đồ ăn vặt trong phòng khá rẻ. Vị trí ngay trung tâm nên tiện lợi về nhiều mặt khách sạn nằm trên đường Lê Duẩn tha hồ mua sắm. Ăn sáng không có buffe nên hơi khó lựa chọn. Tôi đổi ngày ở từ 3 đêm xuống còn 2 đêm và khách sạn vẫn tính phí 30 của đêm thứ 3 dù trên booking.com nói rằng khách hàng cancel hay đổi ngày trước 4 ngày thì không tính phí.,HOTEL#PRICES,1,0,0
#515,Nhân viên nhiệt tình lịch sự giá cả ok. Phòng sạch đẹp nước uống và đồ ăn vặt trong phòng khá rẻ. Vị trí ngay trung tâm nên tiện lợi về nhiều mặt khách sạn nằm trên đường Lê Duẩn tha hồ mua sắm. Ăn sáng không có buffe nên hơi khó lựa chọn. Tôi đổi ngày ở từ 3 đêm xuống còn 2 đêm và khách sạn vẫn tính phí 30 của đêm thứ 3 dù trên booking.com nói rằng khách hàng cancel hay đổi ngày trước 4 ngày thì không tính phí.,ROOMS#CLEANLINESS,1,0,0
#515,Nhân viên nhiệt tình lịch sự giá cả ok. Phòng sạch đẹp nước uống và đồ ăn vặt trong phòng khá rẻ. Vị trí ngay trung tâm nên tiện lợi về nhiều mặt khách sạn nằm trên đường Lê Duẩn tha hồ mua sắm. Ăn sáng không có buffe nên hơi khó lựa chọn. Tôi đổi ngày ở từ 3 đêm xuống còn 2 đêm và khách sạn vẫn tính phí 30 của đêm thứ 3 dù trên booking.com nói rằng khách hàng cancel hay đổi ngày trước 4 ngày thì không tính phí.,ROOMS#DESIGN&FEATURES,1,0,0
#515,Nhân viên nhiệt tình lịch sự giá cả ok. Phòng sạch đẹp nước uống và đồ ăn vặt trong phòng khá rẻ. Vị trí ngay trung tâm nên tiện lợi về nhiều mặt khách sạn nằm trên đường Lê Duẩn tha hồ mua sắm. Ăn sáng không có buffe nên hơi khó lựa chọn. Tôi đổi ngày ở từ 3 đêm xuống còn 2 đêm và khách sạn vẫn tính phí 30 của đêm thứ 3 dù trên booking.com nói rằng khách hàng cancel hay đổi ngày trước 4 ngày thì không tính phí.,FOOD&DRINKS#PRICES,1,0,0
#515,Nhân viên nhiệt tình lịch sự giá cả ok. Phòng sạch đẹp nước uống và đồ ăn vặt trong phòng khá rẻ. Vị trí ngay trung tâm nên tiện lợi về nhiều mặt khách sạn nằm trên đường Lê Duẩn tha hồ mua sắm. Ăn sáng không có buffe nên hơi khó lựa chọn. Tôi đổi ngày ở từ 3 đêm xuống còn 2 đêm và khách sạn vẫn tính phí 30 của đêm thứ 3 dù trên booking.com nói rằng khách hàng cancel hay đổi ngày trước 4 ngày thì không tính phí.,LOCATION#GENERAL,1,0,0
#515,Nhân viên nhiệt tình lịch sự giá cả ok. Phòng sạch đẹp nước uống và đồ ăn vặt trong phòng khá rẻ. Vị trí ngay trung tâm nên tiện lợi về nhiều mặt khách sạn nằm trên đường Lê Duẩn tha hồ mua sắm. Ăn sáng không có buffe nên hơi khó lựa chọn. Tôi đổi ngày ở từ 3 đêm xuống còn 2 đêm và khách sạn vẫn tính phí 30 của đêm thứ 3 dù trên booking.com nói rằng khách hàng cancel hay đổi ngày trước 4 ngày thì không tính phí.,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
